"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
855,"Health and Diseases Research Centre for Rural Peoples.","Ena Erista, Flat-B-3, House-802,
Road-03, Baitul Aman Housing
Society, Adabar, Shyamoli, Dhaka.
Phone: 8122024
www.hdrcrp.org","2647",2011-06-20,2021-06-20,2031-06-19,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Health and Diseases Research Centre for Rural Peoples.","https://www.google.com/search?q=Health and Diseases Research Centre for Rural Peoples.+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Health and Diseases Research Centre for Rural Peoples."", ""https://www.google.com/search?q=Health and Diseases Research Centre for Rural Peoples."")","=HYPERLINK(""https://www.google.com/search?q=Health and Diseases Research Centre for Rural Peoples.+NGO+Bangladesh"", ""https://www.google.com/search?q=Health and Diseases Research Centre for Rural Peoples.+NGO+Bangladesh"")"
856,"Health Management BD Foundation","House-12, Road-06, Sector-06,
Uttara, Dhaka.
Mob: 01885925100","3240",2020-06-28,NA,2030-06-28,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Health Management BD Foundation","https://www.google.com/search?q=Health Management BD Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Health Management BD Foundation"", ""https://www.google.com/search?q=Health Management BD Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Health Management BD Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Health Management BD Foundation+NGO+Bangladesh"")"
858,"Health, Education & Development Society","Room-6-7 (1st Floor), Green
Supoer Market, Green Road, Dhaka-
1215
Phone: 9125562","2503",2009-10-28,2019-10-28,2029-10-28,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Health, Education & Development Society","https://www.google.com/search?q=Health, Education & Development Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Health, Education & Development Society"", ""https://www.google.com/search?q=Health, Education & Development Society"")","=HYPERLINK(""https://www.google.com/search?q=Health, Education & Development Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Health, Education & Development Society+NGO+Bangladesh"")"
859,"Heaven Samajik Unnayan Sangstha","Gitangali Road, Zinaidah
Phone: 01726-115318","2776",2013-03-25,2018-03-25,2028-03-25,"Jhenaidah","Bangladesh","","local","https://www.google.com/search?q=Heaven Samajik Unnayan Sangstha","https://www.google.com/search?q=Heaven Samajik Unnayan Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Heaven Samajik Unnayan Sangstha"", ""https://www.google.com/search?q=Heaven Samajik Unnayan Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Heaven Samajik Unnayan Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Heaven Samajik Unnayan Sangstha+NGO+Bangladesh"")"
860,"Heed Bangladesh","Main Road, Plot-19, Block-A,
Section-11, Mirpur, Dhaka-1216
Phone: 8034119, Fax: 9033558
www.heed-bangladesh.com","24",1981-04-22,2020-05-15,2030-05-15,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Heed Bangladesh","https://www.google.com/search?q=Heed Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Heed Bangladesh"", ""https://www.google.com/search?q=Heed Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Heed Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Heed Bangladesh+NGO+Bangladesh"")"
861,"Help & Knowledge (H&K)","Chairman Garden (7th Floor),
House-56,57, Road-10, Rafiq
Housing, Shekhertek, Adabar,
Dhaka-1207
Phone: 01787-795806","2990",2015-11-17,2020-11-17,2030-11-17,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Help & Knowledge (H&K)","https://www.google.com/search?q=Help & Knowledge (H&K)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Help & Knowledge (H&K)"", ""https://www.google.com/search?q=Help & Knowledge (H&K)"")","=HYPERLINK(""https://www.google.com/search?q=Help & Knowledge (H&K)+NGO+Bangladesh"", ""https://www.google.com/search?q=Help & Knowledge (H&K)+NGO+Bangladesh"")"
862,"Help Bangladesh","Vill-Kamalpur, UZ: Savar, Dist:
Dhaka-1340
Phone: 9006920","500",1991-07-18,2021-07-18,2031-07-17,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Help Bangladesh","https://www.google.com/search?q=Help Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Help Bangladesh"", ""https://www.google.com/search?q=Help Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Help Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Help Bangladesh+NGO+Bangladesh"")"
863,"Help Cox'sBazar","Court Bazar, Upazilla: Ukhia, Dist.:
Cox'sBazar.
Phone: 01819-024945","2207",2007-03-08,2017-03-08,2027-03-08,"Cox'sBazar","Bangladesh","","local","https://www.google.com/search?q=Help Cox'sBazar","https://www.google.com/search?q=Help Cox'sBazar+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Help Cox'sBazar"", ""https://www.google.com/search?q=Help Cox'sBazar"")","=HYPERLINK(""https://www.google.com/search?q=Help Cox'sBazar+NGO+Bangladesh"", ""https://www.google.com/search?q=Help Cox'sBazar+NGO+Bangladesh"")"
864,"Help Foundation","Dream Apartment, House-3/G, Flat-
B/2, Road-104, Gulshan-2, Dhaka
Phone: 8818002","2883",2014-08-20,2019-08-20,2029-08-20,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Help Foundation","https://www.google.com/search?q=Help Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Help Foundation"", ""https://www.google.com/search?q=Help Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Help Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Help Foundation+NGO+Bangladesh"")"
865,"Help The People Trust Bangladesh","Bismillah Shoping Comples,
Kanishail Road, Shamimabad,
Sylhet
Phone: 01714395940","3086",2017-01-15,2022-01-15,2032-01-15,"Sylhet","Bangladesh","","local","https://www.google.com/search?q=Help The People Trust Bangladesh","https://www.google.com/search?q=Help The People Trust Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Help The People Trust Bangladesh"", ""https://www.google.com/search?q=Help The People Trust Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Help The People Trust Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Help The People Trust Bangladesh+NGO+Bangladesh"")"
867,"Helth and Education for the Less-privileged People","House-25(1st Floor), Road-04,
Banani, Dhaka-1206
www.help-bd.net","1779",2002-12-23,2017-12-23,2027-12-22,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Helth and Education for the Less-privileged People","https://www.google.com/search?q=Helth and Education for the Less-privileged People+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Helth and Education for the Less-privileged People"", ""https://www.google.com/search?q=Helth and Education for the Less-privileged People"")","=HYPERLINK(""https://www.google.com/search?q=Helth and Education for the Less-privileged People+NGO+Bangladesh"", ""https://www.google.com/search?q=Helth and Education for the Less-privileged People+NGO+Bangladesh"")"
869,"Highlight Foundation","Bishwo Road More, PO: Bangha,
Faridpur
Phone: 06323-56373 ","2193",2007-02-04,2019-02-07,2029-02-07,"Faridpur","Bangladesh"," ","local","https://www.google.com/search?q=Highlight Foundation","https://www.google.com/search?q=Highlight Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Highlight Foundation"", ""https://www.google.com/search?q=Highlight Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Highlight Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Highlight Foundation+NGO+Bangladesh"")"
871,"Hillary Foundation Bangladesh","107, Mitijheel C/A (5th Floor),
Dhaka-1000.
Phone: 9554930, Fax: 9568259","1965",2004-09-25,2019-09-25,2029-09-25,"Dhaka","Bangladesh","Cancelled on
04/05/2010,
Revived on
30/05/2011","local","https://www.google.com/search?q=Hillary Foundation Bangladesh","https://www.google.com/search?q=Hillary Foundation Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hillary Foundation Bangladesh"", ""https://www.google.com/search?q=Hillary Foundation Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Hillary Foundation Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Hillary Foundation Bangladesh+NGO+Bangladesh"")"
874,"HIV/AIDS and STD Alliance Bangladesh (HASAB)","House-53, 55, Road-3, Block-B,
Niketon, Gulshan, Dhaka-1212
Phone: 9857513, Fax: 9857485
www.hasab.org","1305",1998-11-02,2018-11-01,2028-11-01,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=HIV/AIDS and STD Alliance Bangladesh (HASAB)","https://www.google.com/search?q=HIV/AIDS and STD Alliance Bangladesh (HASAB)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=HIV/AIDS and STD Alliance Bangladesh (HASAB)"", ""https://www.google.com/search?q=HIV/AIDS and STD Alliance Bangladesh (HASAB)"")","=HYPERLINK(""https://www.google.com/search?q=HIV/AIDS and STD Alliance Bangladesh (HASAB)+NGO+Bangladesh"", ""https://www.google.com/search?q=HIV/AIDS and STD Alliance Bangladesh (HASAB)+NGO+Bangladesh"")"
876,"Homeland Association for Social Improvement (HASI)","Oskhali bazar, Char Kailash, Hatia,
Noakhali
Phone:02-58153450
www.hasibd.com","1499",2000-03-29,2020-03-29,2030-03-29,"Noakhali","Bangladesh","","local","https://www.google.com/search?q=Homeland Association for Social Improvement (HASI)","https://www.google.com/search?q=Homeland Association for Social Improvement (HASI)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Homeland Association for Social Improvement (HASI)"", ""https://www.google.com/search?q=Homeland Association for Social Improvement (HASI)"")","=HYPERLINK(""https://www.google.com/search?q=Homeland Association for Social Improvement (HASI)+NGO+Bangladesh"", ""https://www.google.com/search?q=Homeland Association for Social Improvement (HASI)+NGO+Bangladesh"")"
877,"Hope Autism Welfare Society","57/B, Lane Circus, Kalabagan,
Dhaka,
Mob: 01776375945","3249",2020-10-14,NA,2030-10-14,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Hope Autism Welfare Society","https://www.google.com/search?q=Hope Autism Welfare Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hope Autism Welfare Society"", ""https://www.google.com/search?q=Hope Autism Welfare Society"")","=HYPERLINK(""https://www.google.com/search?q=Hope Autism Welfare Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Hope Autism Welfare Society+NGO+Bangladesh"")"
878,"Hope for the Destitute Women & Children","House-02, Road-11, Shekhertake,
Mohammadpur, Dhaka.
Phone: 01712-612222","2707",2012-06-04,2017-06-04,2027-06-04,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Hope for the Destitute Women & Children","https://www.google.com/search?q=Hope for the Destitute Women & Children+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hope for the Destitute Women & Children"", ""https://www.google.com/search?q=Hope for the Destitute Women & Children"")","=HYPERLINK(""https://www.google.com/search?q=Hope for the Destitute Women & Children+NGO+Bangladesh"", ""https://www.google.com/search?q=Hope for the Destitute Women & Children+NGO+Bangladesh"")"
879,"Hope for the Poorest","Asa Tower, 23/3 Khilzi Road,
Shyamoli, Mohammadpur, Dhaka.
Phone: 8110934-5","2708",2012-06-06,2017-06-06,2027-06-06,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Hope for the Poorest","https://www.google.com/search?q=Hope for the Poorest+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hope for the Poorest"", ""https://www.google.com/search?q=Hope for the Poorest"")","=HYPERLINK(""https://www.google.com/search?q=Hope for the Poorest+NGO+Bangladesh"", ""https://www.google.com/search?q=Hope for the Poorest+NGO+Bangladesh"")"
880,"Hope'87 Bangladesh","15 New Eskaton Road
(Gausnagar), Dhaka.
Phone: 9358651, 9358651
www.hope87.at","1341",1999-01-18,2019-01-18,2029-01-18,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Hope'87 Bangladesh","https://www.google.com/search?q=Hope'87 Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hope'87 Bangladesh"", ""https://www.google.com/search?q=Hope'87 Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Hope'87 Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Hope'87 Bangladesh+NGO+Bangladesh"")"
882,"Human Aid and Charity (HAAC)","Nayapara Panch Rastar More,
College Road, Jamalpu Sadar,
Jamalpur-2000
Phone: 01711931487
www.humanaidandcharity.org","2479",2009-09-15,2014-09-15,2024-09-15,"Jamalpur","Bangladesh","","local","https://www.google.com/search?q=Human Aid and Charity (HAAC)","https://www.google.com/search?q=Human Aid and Charity (HAAC)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Aid and Charity (HAAC)"", ""https://www.google.com/search?q=Human Aid and Charity (HAAC)"")","=HYPERLINK(""https://www.google.com/search?q=Human Aid and Charity (HAAC)+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Aid and Charity (HAAC)+NGO+Bangladesh"")"
883,"Human Aid and Relief Organization (HARO","House-39, Flate-2/B, Nalvog Main
Road, Nishatnagar, Turag, Dhaka-
1230
Tel: +880248952745,
+8801727737100","1803",2003-03-02,2023-03-02,2033-03-01,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Human Aid and Relief Organization (HARO","https://www.google.com/search?q=Human Aid and Relief Organization (HARO+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Aid and Relief Organization (HARO"", ""https://www.google.com/search?q=Human Aid and Relief Organization (HARO"")","=HYPERLINK(""https://www.google.com/search?q=Human Aid and Relief Organization (HARO+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Aid and Relief Organization (HARO+NGO+Bangladesh"")"
884,"Human Aid Bangladesh Foundation","3/E, Configure Sadhona, South
Kallyanpur, Mirpur, Dhaka,
Mob:01911253195 ","3207",2019-07-08,NA,2029-07-08,"Dhaka","Bangladesh"," ","local","https://www.google.com/search?q=Human Aid Bangladesh Foundation","https://www.google.com/search?q=Human Aid Bangladesh Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Aid Bangladesh Foundation"", ""https://www.google.com/search?q=Human Aid Bangladesh Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Human Aid Bangladesh Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Aid Bangladesh Foundation+NGO+Bangladesh"")"
885,"Human Aid Sirajganj (HAS)","Abdul Based Vuyan (Thandu)
Market, Baniapotti, Sirajganj-6700
Phone: 0751-64182, 01715-007627","2344",2008-04-28,2018-04-28,2028-04-28,"Sirajganj","Bangladesh","","local","https://www.google.com/search?q=Human Aid Sirajganj (HAS)","https://www.google.com/search?q=Human Aid Sirajganj (HAS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Aid Sirajganj (HAS)"", ""https://www.google.com/search?q=Human Aid Sirajganj (HAS)"")","=HYPERLINK(""https://www.google.com/search?q=Human Aid Sirajganj (HAS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Aid Sirajganj (HAS)+NGO+Bangladesh"")"
886,"Human Appeal","Al Bayan Complex, Link Road,
Coxsbazar Sadar, Coxsbazar.
Phone: 01610-252525","2555",2010-03-30,2020-03-30,2030-03-30,"Cox'sBazar","Bangladesh","","local","https://www.google.com/search?q=Human Appeal","https://www.google.com/search?q=Human Appeal+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Appeal"", ""https://www.google.com/search?q=Human Appeal"")","=HYPERLINK(""https://www.google.com/search?q=Human Appeal+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Appeal+NGO+Bangladesh"")"
887,"Human Concern","21, Hazi Abdur Rashed Lane,
Nayabazar, Bongshal, Dhaka.
Phone: 01965-998716","2832",2013-11-13,2018-11-13,2028-11-13,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Human Concern","https://www.google.com/search?q=Human Concern+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Concern"", ""https://www.google.com/search?q=Human Concern"")","=HYPERLINK(""https://www.google.com/search?q=Human Concern+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Concern+NGO+Bangladesh"")"
888,"Human Development for Poor Society","Saturia Bus Stand, Post: Saturia,
Upazila: Saturia, Dist: Manikganj,
Mob: 01715661844","3197",2019-08-04,NA,2029-08-04,"Manikganj","Bangladesh","","local","https://www.google.com/search?q=Human Development for Poor Society","https://www.google.com/search?q=Human Development for Poor Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Development for Poor Society"", ""https://www.google.com/search?q=Human Development for Poor Society"")","=HYPERLINK(""https://www.google.com/search?q=Human Development for Poor Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Development for Poor Society+NGO+Bangladesh"")"
889,"Human Development Forum","Vill: Singerkul, PO: Borrni, Upazilla:
Gopalganj Sadar, Gopalganj.
Phone: 8566302, 02-9570969","3029",2016-06-23,NA,2031-06-22,"Gopalganj","Bangladesh","","local","https://www.google.com/search?q=Human Development Forum","https://www.google.com/search?q=Human Development Forum+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Development Forum"", ""https://www.google.com/search?q=Human Development Forum"")","=HYPERLINK(""https://www.google.com/search?q=Human Development Forum+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Development Forum+NGO+Bangladesh"")"
890,"Human Development Organization- Thakurgaon (HDOT)","Hallpara, Siradowl Road, Sarnokar
Patti, Thakurgaon-5100.
Phone: 0561-52491, 01729-63332","1979",2004-10-31,2019-10-31,2029-10-31,"Thakurgaon","Bangladesh","","local","https://www.google.com/search?q=Human Development Organization- Thakurgaon (HDOT)","https://www.google.com/search?q=Human Development Organization- Thakurgaon (HDOT)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Development Organization- Thakurgaon (HDOT)"", ""https://www.google.com/search?q=Human Development Organization- Thakurgaon (HDOT)"")","=HYPERLINK(""https://www.google.com/search?q=Human Development Organization- Thakurgaon (HDOT)+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Development Organization- Thakurgaon (HDOT)+NGO+Bangladesh"")"
892,"Human Development Society","Sonia Vila, Baharddarbari,
Baharddarhat, Chandgaon,
Chittagong.
Phone: 01817-723426","2553",2010-03-21,2015-03-21,2025-03-21,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Human Development Society","https://www.google.com/search?q=Human Development Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Development Society"", ""https://www.google.com/search?q=Human Development Society"")","=HYPERLINK(""https://www.google.com/search?q=Human Development Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Development Society+NGO+Bangladesh"")"
894,"Human Resource Development Society","2467,, Islam Market, CEPZ,
Bandartila, Chittagong","1568",2000-10-03,2015-10-03,2025-10-03,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Human Resource Development Society","https://www.google.com/search?q=Human Resource Development Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Resource Development Society"", ""https://www.google.com/search?q=Human Resource Development Society"")","=HYPERLINK(""https://www.google.com/search?q=Human Resource Development Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Resource Development Society+NGO+Bangladesh"")"
898,"Human Rights Disabilities & Development Foundation","House-08, road-08, Jabber Shah
Road, Jawchar, West Hazaribagh,
Dhaka
Phone: 01922-4009684","2917",2015-01-28,2020-01-28,2030-01-28,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Human Rights Disabilities & Development Foundation","https://www.google.com/search?q=Human Rights Disabilities & Development Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Human Rights Disabilities & Development Foundation"", ""https://www.google.com/search?q=Human Rights Disabilities & Development Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Human Rights Disabilities & Development Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Human Rights Disabilities & Development Foundation+NGO+Bangladesh"")"
902,"Aid for Humanity","Estern City Tower-2, Udayan
School Road, Mollartek,
Dakkinkhan, Uttara, Dhaka-1230","2217",2007-04-03,2017-04-03,2027-04-03,"Sathkhira","Bangladesh","Name
Change
26/02/23","local","https://www.google.com/search?q=Aid for Humanity","https://www.google.com/search?q=Aid for Humanity+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Aid for Humanity"", ""https://www.google.com/search?q=Aid for Humanity"")","=HYPERLINK(""https://www.google.com/search?q=Aid for Humanity+NGO+Bangladesh"", ""https://www.google.com/search?q=Aid for Humanity+NGO+Bangladesh"")"
903,"Humanitarian Foundation","Shahbuddin Building (2nd Floor),
College Road, Bandarban-4600
Phone: 0361-62797
www.hf_cht.org","2116",2006-07-30,2021-07-30,2031-07-30,"Bandarban","Bangladesh","","local","https://www.google.com/search?q=Humanitarian Foundation","https://www.google.com/search?q=Humanitarian Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Humanitarian Foundation"", ""https://www.google.com/search?q=Humanitarian Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Humanitarian Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Humanitarian Foundation+NGO+Bangladesh"")"
904,"Humanity in Distress","House-81, Road-01, New Senpara,
Rangpur
Phone: 0521-66501","2594",2010-09-05,2020-09-05,2030-09-05,"Rangpur","Bangladesh","","local","https://www.google.com/search?q=Humanity in Distress","https://www.google.com/search?q=Humanity in Distress+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Humanity in Distress"", ""https://www.google.com/search?q=Humanity in Distress"")","=HYPERLINK(""https://www.google.com/search?q=Humanity in Distress+NGO+Bangladesh"", ""https://www.google.com/search?q=Humanity in Distress+NGO+Bangladesh"")"
908,"IDEAL (Institute of Development Education for Advancement of Landless)","Vill. & P.O. Parulia, Thana
Dhohatta, Dist. Satkhira
Phone: 0471-64017122","1011",1996-02-18,2021-02-18,2031-02-17,"Sathkhira","Bangladesh","","local","https://www.google.com/search?q=IDEAL (Institute of Development Education for Advancement of Landless)","https://www.google.com/search?q=IDEAL (Institute of Development Education for Advancement of Landless)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=IDEAL (Institute of Development Education for Advancement of Landless)"", ""https://www.google.com/search?q=IDEAL (Institute of Development Education for Advancement of Landless)"")","=HYPERLINK(""https://www.google.com/search?q=IDEAL (Institute of Development Education for Advancement of Landless)+NGO+Bangladesh"", ""https://www.google.com/search?q=IDEAL (Institute of Development Education for Advancement of Landless)+NGO+Bangladesh"")"
910,"Ideal Step for Sustainable Development","Siraj Manjil, Samad Ali Sikder Para,
Padua, Lohagora, Chittagong
Phone: 01872353555
email: issdbd0@gmail.com","1607",2001-01-10,2016-01-10,2026-01-10,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Ideal Step for Sustainable Development","https://www.google.com/search?q=Ideal Step for Sustainable Development+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ideal Step for Sustainable Development"", ""https://www.google.com/search?q=Ideal Step for Sustainable Development"")","=HYPERLINK(""https://www.google.com/search?q=Ideal Step for Sustainable Development+NGO+Bangladesh"", ""https://www.google.com/search?q=Ideal Step for Sustainable Development+NGO+Bangladesh"")"
912,"Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)","40/2-B, Naya Paltan, Dhaka","1528",2000-05-21,2015-05-21,2025-05-21,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)","https://www.google.com/search?q=Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)"", ""https://www.google.com/search?q=Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)"")","=HYPERLINK(""https://www.google.com/search?q=Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Illeteracy and Poverty Alleviation Assistance Organisation (IPAAO)+NGO+Bangladesh"")"
913,"Image","Saleh 22/A, Zakir Hossain Road,
Khulshi, Chittagong
Phone: 031-612263","1222",1997-08-21,2017-12-12,2027-12-12,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Image","https://www.google.com/search?q=Image+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Image"", ""https://www.google.com/search?q=Image"")","=HYPERLINK(""https://www.google.com/search?q=Image+NGO+Bangladesh"", ""https://www.google.com/search?q=Image+NGO+Bangladesh"")"
914,"Impact Foundation Bangladesh","Cosmopolitan Centre (3rd Floor),
22/2, Babor Road, Block-B,
Mohammadpur, Dhaka-1207.
Phone: 02-9103841, 02-9103842,
02-9103743, Fax: 02-9103840","775",1993-11-20,2018-11-20,2028-11-20,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Impact Foundation Bangladesh","https://www.google.com/search?q=Impact Foundation Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Impact Foundation Bangladesh"", ""https://www.google.com/search?q=Impact Foundation Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Impact Foundation Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Impact Foundation Bangladesh+NGO+Bangladesh"")"
915,"Impact Initiative","301, Faidabad, Beribadh Road,
Choarirtek, Dakkhin Khan, Dhaka-
1230","1224",1997-12-14,2022-12-14,2032-12-13,"Dhaka","Bangladesh","Cancelled on
27/07/2010,
Revived on :
14/12/2017
Name
Change On","local","https://www.google.com/search?q=Impact Initiative","https://www.google.com/search?q=Impact Initiative+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Impact Initiative"", ""https://www.google.com/search?q=Impact Initiative"")","=HYPERLINK(""https://www.google.com/search?q=Impact Initiative+NGO+Bangladesh"", ""https://www.google.com/search?q=Impact Initiative+NGO+Bangladesh"")"
916,"Inciden Bangladesh.","9/11, Iqbal Road, Mohammadpur,
Dhaka.
Phone: 8129733","1347",1999-02-11,2019-02-11,2029-02-11,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Inciden Bangladesh.","https://www.google.com/search?q=Inciden Bangladesh.+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Inciden Bangladesh."", ""https://www.google.com/search?q=Inciden Bangladesh."")","=HYPERLINK(""https://www.google.com/search?q=Inciden Bangladesh.+NGO+Bangladesh"", ""https://www.google.com/search?q=Inciden Bangladesh.+NGO+Bangladesh"")"
917,"Indigenous People's Development Services","House-62, Problal Housing, Ring
Road, Mohammadpur, Dhaka.
Phone: 0178-501458, 8122881
Web: www.ipdsbd.com","1948",2004-07-25,2019-07-25,2029-07-25,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Indigenous People's Development Services","https://www.google.com/search?q=Indigenous People's Development Services+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Indigenous People's Development Services"", ""https://www.google.com/search?q=Indigenous People's Development Services"")","=HYPERLINK(""https://www.google.com/search?q=Indigenous People's Development Services+NGO+Bangladesh"", ""https://www.google.com/search?q=Indigenous People's Development Services+NGO+Bangladesh"")"
